job_id,title,location,department,salary_range,company_profile,description,requirements,benefits,telecommuting,has_company_logo,has_questions,employment_type,required_experience,required_education,industry,function,fraudulent
14566,Android Developer - Official London Travel App,"GB, LND, London",Software Development,,"What Now?! is an innovative new app that simulates a “live” smartphone experience whilst abroad – without paying for roaming. Launching shortly as THE OFFICIAL LONDON TOURIST APP in partnership with VisitLondon, the official tourism board and part of the Mayor of London’s office. Even before launch, the app’s innovativeness was chosen to be showcased by Techcrunch as one of their Top 15 European startups last year at their Disrupt event in Berlin, as well as by PhoCusWright at their Travel Innovation Summit in the US (the largest such event in the global travel industry) as one of 2013’s Top Travel Innovations. Also shortlisted for the UK’s Most Innovative Mobile Company as part of the UK government’s department of Trade and Investment’s Smart UK initiative","ABOUT What Now?! is an innovative new app that simulates a “live” smartphone experience whilst abroad – without paying for roaming. We are The Official London Tourist App in partnership with VisitLondon, the official tourism board and part of the Mayor of London’s office.  Even before launch, the app’s innovativeness was chosen to be showcased by Techcrunch as one of their Top 15 European startups last year at their Disrupt event in Berlin, as well as by PhoCusWright at their Travel Innovation Summit in the US (the largest such event in the global travel industry) as one of 2013’s Top Travel Innovations.  This is a truly exciting opportunity to join an up-and-coming travel startup early on and help shape how travellers use their mobile devices abroad. RESPONSIBILITIES The role is to build the Android application for the What Now?! service under the direction of the CTO and in collaboration with server side developers and graphic designers. This will involve designing, coding and testing an entire new application with the same functional requirements as the existing iOS application and using the existing server interface.The What Now?! platform is planned to continue growing rapidly the future, with a large number of new features planed in several different domains, along with the scaling up of the platform to serve millions of users worldwide and cover hundreds of new destinations.This is a fast-moving startup environment, so the ability to wear multiple hats when needed, take on new challenges and in general learn whatever needs learning on the go is very important. You should want to code great apps, and have a balanced approach to development where finding better, cleaner, more efficient and maintainable ways to solve problems is just as important as finding solutions and adding new functionality. Above all, we expect you to be an active and keen participant in the process of taking the What Now?! platform forward. ","MINIMUM QUALIFICATIONS Commercial user interface development experience in Android using the standard UI toolkitYou’ve designed, built, and launched at least one native Android applicationCommercial Software Development experience in AndroidAwareness of user interaction and usability concernsExperience retrieving data from a server using a REST InterfaceExperience with multi-threading in JavaExperience with local caching of data in a mobile device and associated trade-offsThe ability to optimize an Application for the limited resources of the mobile environmentExperience in having responsibility for a full project or entire modules within one.Familiar with unit testing frameworks for the Android platform and how to use them.Knowledge of Design PatternsCapable of working to targets under light supervisionExperience with using Version Controls systems, ideally GITExperience developing Mobile applications in a Client-Server or Multi-tiered model  PREFERRED QUALIFICATIONS Commercial experience designing and developing a networked Android application.4+ years of general software development, preferably in commercial environmentsIdeally some basic graphics manipulation knowledge with Open Source image manipulation tools such as Gimp or InkscapeYou can point to a public GitHub project, which you created Experience with agile developmentExperience developing custom UI components","Job type: Full-timeCompensation: Generous and includes employee share options, dependent on your experience and performanceStart Date: as soon as possibleJob location: Techhub, Old Street, London, UKSize of the startup: under 10",0,1,1,Full-time,Not Applicable,Unspecified,"Leisure, Travel & Tourism",Engineering,0
7681,Customer Care Specialist,"US, NY, New York",Provisions by Food52,,"We're Food52, and we've created a groundbreaking and award-winning cooking site. We support, connect, and celebrate home cooks, and give them everything they need in one place.We have a top editorial, business, and engineering team. We're focused on using technology to find new and better ways to connect people around their specific food interests, and to offer them superb, highly curated information about food and cooking. We attract the most talented home cooks and contributors in the country; we also publish well-known professionals like Mario Batali, Gwyneth Paltrow, and Danny Meyer. And we have partnerships with Whole Foods Market and Random House.Food52 has been named the best food website by the James Beard Foundation and IACP, and has been featured in the New York Times, NPR, Pando Daily, TechCrunch, and on the Today Show.We're located in Chelsea, in New York City.","Do you gush over brand loyalty and great customer experiences? Ever catch yourself spending chunks of time researching what kitchen item to invest in next? And, do you love knowing how things work and going above and beyond the call of duty to make someone happy?If your answer to these questions is ""yes,"" read on!We're #URL_5695048a8516ee1a0fdb81a0684858b368614ee7f7aa440adbc362edbdf84972#, where you’ll find everything you need to cook -- and live -- well. We’re expanding the wonderful customer care team behind Provisions, our curated kitchen and home shop. Our online shop brings like-minded makers and artisans together with all of us cooks and food people to celebrate their goods and crafts. Because great food isn't just about ingredients, it's about everything that makes a meal – it's the platter you serve tacos on; the composter in your kitchen; the knife you take on picnics; the beeswax candles that burn on your table; and the honey from the same apiary that you stir into your tea.We provide a customer experience that complements and parallels the quality goods in our shop. Each customer and their shopping experience is valued, and you’ll be a big part of that.Responsibilities:·   Deliver memorable customer care at every step of the way, whether for Provisions shoppers or the artists and merchants we work with closely. We’re email based for now, but hope to expand our customer channels.·   Troubleshoot questions and issues, including shipping, return requests, and general product inquiries. We’re fans of thorough care and a personal touch, so expect to make your personality and the Food52 brand shine in your interactions!·   Implement best practices and processes to maintain and improve customer relationships. We enjoy surprising our customers – and they like it too.·   Champion critical thinking and problem solving – and have a good time while doing it.·   Compile and track feedback from our customers. We take user input very seriously, and you’ll be at the front lines, whether for new product suggestions or site improvements.·    Assist in preparing weekly and monthly dashboards and reports on key customer care metrics.","·   2-3 years experience in a customer-facing role, preferably ecommerce.·   Outstanding organization, preparation and communication skills. And time management? You’ve got that covered, too.·   Cheerful under pressure, curious, thoughtful. You’re willing to go the distance.·   Exceptional writing and research skills.·   Comfortable with the realities of working for a start-up.·   Have a great sense of humor and know when to show it.·   Familiar with the voice of Food52 and our aesthetic.",,0,1,0,Full-time,,,,,0
8115,Customer Success Manager,"SG, 01, ",Success,20000-50000,"If working in a cubical seems like your idea of hell then joining our awesome startup team might be the opportunity you’ve been waiting for.Come join the TradeGecko team, we’re a Singapore head-quartered company, we’re ventured backed and we’re growing fast.Our team comes from all corners of the globe, the founders are Kiwis, we've got Singaporeans, Dutch, Filipino, Australians, Argentinians, the list goes on.If you think you have what it takes and can handle our group of talented, hardworking, sarcastic miscreants, then apply now … right now!","Recognized as one of the region’s hottest startups, TradeGecko’s a venture-backed company dedicated to consigning boring business software to history, through the redefinition from the ground-up of supply chain operations in the B2B world – all while making our customers more awesome.We currently have a multi-cultural team of nearly 40 tackling a global customer base in over 90 countries, and are seeking even more talented individuals to join our fast-growing team on our rapidly developing journey.At TradeGecko, our primary focus is creating a most amazing product. Our second focus? To make our customers happy. We take customer happiness to a whole new level. We make sure they know we are available for them anytime by call, email and every other medium possible. We are approachable at every level. As a Customer Success Manager, this is what you will be doing:Manage client accounts: Work with our customers to make sure they are getting the most out of the product to help them run their business.Support: Help customers resolve issues they are having together with our support team.Measure Engagement: Track how people are using the product to identify increased business opportunities.Advocate Customer Requests: You'll be a champion for the customer in internal discussions by helping the engineers prioritise feature requests and bug fixes.","What are we looking for: You are a happy, positive-minded, kind person who loves making customers happy.You are articulate and have a great eye for detail and are able to think on your feet when dealing with customers. You can analyse data to figure out important customer usage trends for us to act on. You love anything software and app. You want to make a difference in the team and you are an amazing team player.","What's in it for you?Work at our cool  office with our awesome team consisting of people from all around the world. We currently have Kiwis, Australians, Singaporeans, Argentinians, Romanians, Malaysians and more...Competitive salary Be in constant contact with smart and driven people to get to the next level.Opportunity to shine - we make decisions together and we grow together. The best part of all, you will be in a space where no two days are the same. We grew from 8 to 16 in 3 months, we are growing still! Whether you like singing, hiking, snowboarding, cooking or simply snuggling up to watch Game of Thrones, we'll love you. If you wish to grow and learn in any area be it sales, marketing, support or even learn to code, you'll have our support. :) ",0,1,0,Full-time,Associate,High School or equivalent,Computer Software,Customer Service,0
1551,"Managing Director, Analytics ","US, NY, New York",,,"Since 2001, RL Zapin Associates has been a recognized leader in the placement of mid to senior level Analytics  professionals in Marketing and Risk. Roni Zapin has an MBA in Marketing and Quantitative Analysis and been recruiting in this industry for over 18 years. She spent 14 years in the database marketing industry prior to becoming a recruiter, and treats candidates with the discretion and care they deserve as well as taking the time to understand their needs.Roni uses her targeting and segmentation skills to provide her clients with the right candidates for their openings without flooding them with resumes. She is able to drill down on the skillset quickly, due to her background.  She provides targeted, qualified and engaged candidates tailored to each client and not cross marketed.Roni works with candidates and clients nationally and has experience in the following verticals: Advertising, Financial Services, Retail, Hospitality, Leisure, Healthcare, Direct To Consumer, Media, and consulting companies.Specialties include: Analytics, CRM, Database Marketing, Consumer Insights, Credit Risk analytics, Digital / Web Analytics, Digital Marketing, Campaign Management, Statistics, Data Mining, Web Analytics, Direct Marketing, Product Management, Quantitative Analysis, Business Intelligence (BI), SAS, Modelling, Reporting and Analysis, Decision Sciences, Account Planning, Product Management, Internet Marketing, Big Data,  Mobile, Cross-sell.She can be reached at #EMAIL_379d08a56700e5b43ef1d0860c6c283fe36764a9baf7957c7cf8e1a6954b9d76#","Great Opportunity to make an impact and grow something from the ground up - be a big fish in a small pond.Entrepreneurial, Boutique (yet growing fast), Strategic focused agency holding group,  part public owned – part startup, is seeking a very seasoned Agency- experienced Analytics SME to grow out the function.  You will be very hands-on in addition to creating the road map for the group and also creating proposals for new business opportunities through new and existing clients.   You will be responsible for building a strategic analytics offering for the agency that will span across all clients and media. Duties include creating data strategy and measurement plans for all initiatives including media, website, CRM and social media and will be expected to deliver the following things:New Business Support:  Support new business efforts through creating draft presentations and proposal development as well as participating on pitch presentations.Measurement Plans: Craft measurement plans outlining key performance metrics, tracking plan, data collection, and reporting deliverables and frequencyTest Plans: Develop test plans and implement in cooperation with media and email partner. Provide ongoing analysis and optimization recommendationsCRM Strategy and Analysis: Design contact strategy and analyze performance for email loyalty program and newslettersPlaybook Management: Track ongoing learnings to inform digital and CRM strategy and creative developmentCampaign Reporting: Develop post-campaign reports that summarize all digital components of a campaignWebsite Analytics: Evaluate performance of websites, applications and landing pages.  Assessment should identify top content as well us underperforming content, that either causes drop-off or lack of conversion","You have:Technical Experience:10+ years of experience in measuring advertising effectiveness      7-10 years of  experience evaluating digital marketing programsExperience with:Email delivery providers such as Cheetahmail or Exact TargetSocial media monitoring tools (Radian6, Social Radar)Web analytics software (Web Trends, Omniture or Google Analytics)Familiar with advertising brand awareness evaluation   Other Requirements:Demonstrated ability educating internal and external clients on importance and methods of digital measurementAbility to build a high-performing team of strategic analysts     Capability to juggle deliverables across multiple teamsClient Presentation skillsOrganization/Follow-through",,0,1,1,Full-time,Director,Master's Degree,Marketing and Advertising,Business Analyst,0
4264,"Webmaster, Thai Service","US, DC, Washington",,,"Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communication and information solutions in pre-conflict, conflict, or post-conflict areas.  The world has changed: ‘always on’ brands require a new way of thinking to engage and manage their consumers. Our purpose is to inspire original thinking through a deeper understanding of technology and human behaviour.  From strategy through to implementation, our teams of connected specialists – all experts in their respective fields – work together to help our clients maximise the opportunities created by the changing digital world and create a multi faceted digital strategy through to implementation.Our work explores a new model of journalism that is based around a global story – in this case, the struggle for human rights and democracy around the world. Our goal is to build a better user experience of these stories by adding context to content, using the latest digital tools of the day. Over time, we hope to add greater clarity, deeper understanding, and more sustained engagement to the conversations surrounding global events. As such, our content is transcribed and translated into English for broadcast to a global audience.","The Webmaster shall properly complete all daily tasks. These daily tasks include but are not limited to: writing and editing web copy (fails not more than once per week); evaluating and posting stories and photos the website (fails not more than once per week); ensuring that web servers, hardware and software are functioning properly (fails not more than twice per week).","The Webmaster shall have at least three years of current experience. The Webmaster shall have expert knowledge of both digital and traditional journalism principles in order to write, edit and produce balanced, compelling content for publication on multiple platforms. The Webmaster shall be responsible for the development and production of content for the language service’s Internet presence. This includes web, social media and mobile platforms. The Webmaster shall edit web copy, and identify, select and post stories, photo galleries, audio and video to the websites. The Webmaster shall maintain the full operation of the website including ensuring that the web servers, hardware and software are operating correctly, shall generate and revise web pages, shall reply to user comments and shall examine and analyze traffic through the site. The Webmaster shall become familiar with the Agency’s Best Practices Guide and shall adhere to its policies.Knowledge of Thai language required. ",,0,1,0,,,,,,0
7778,"Video Journalist, Burmese Service ","US, DC, Washington",,,"Applied Memetics LLC is a professional services company dedicated to integrating and delivering best practice communication and information solutions in pre-conflict, conflict, or post-conflict areas.  The world has changed: ‘always on’ brands require a new way of thinking to engage and manage their consumers. Our purpose is to inspire original thinking through a deeper understanding of technology and human behaviour.  From strategy through to implementation, our teams of connected specialists – all experts in their respective fields – work together to help our clients maximise the opportunities created by the changing digital world and create a multi faceted digital strategy through to implementation.Our work explores a new model of journalism that is based around a global story – in this case, the struggle for human rights and democracy around the world. Our goal is to build a better user experience of these stories by adding context to content, using the latest digital tools of the day. Over time, we hope to add greater clarity, deeper understanding, and more sustained engagement to the conversations surrounding global events. As such, our content is transcribed and translated into English for broadcast to a global audience.","The Video Journalist shall properly complete all daily tasks. These daily tasks include but are not limited to: performing the basic functions of video assignments (fails not more than twice per week); preparing video elements assigned for a program (fails not more than twice per week); correcting production errors in news stories or features (fails not more than twice per week), meeting deadlines (fails not more than once per week).","The Video Journalist shall have at least five years of current experience. The Video Journalist shall perform a combination of services with respect to acquiring news video content, including, researching, photographing, lighting, editing, and producing. The Video Journalist shall provide video photography and editing services which go beyond standard camera operation. The Video Journalist shall be well versed in video photographic styles and techniques while being able to tell a story with pictures. The Video Journalist shall, when required, serve as a producer for television news and feature stories. The Video Journalist shall, when required, serve as the video editor with a script timed to video shots, natural sound emerges and actualities, and complete with suggested visual, audio and graphic efforts and/or perform desktop video editing as practical. The Video Journalist shall be familiar with the Agency’s Best Practices Guide and shall adhere to its policies.Knowledge of Burmese language required. ",,0,1,0,,,,,,0
4379,Healthcare Assistant,"GB, LND, Lewisham",Health and Social,,,"Health Care Assistants required for the Lewisham and Sydenham areas. Must be 18+. The post involves supporting individuals to live as independently as possible in their own homes. While experience is preferred; enthusiasm and a real interest in caring for people is essential. Duties include assisting with personal care, domestic work, shopping and assisting in any other tasks in daily living. Applicants must be able to work a range of shifts which should include some weekends and evenings. Part time shifts are also available. Initial and on going training is provided. Successful applicants are required to supply an enhanced disclosure, expense to be met by applicant. Car driver preferred due to the nature of the work but not essential",Driver preferred,,0,0,0,,,,,,0
2492,General Manager - Miami,"US, FL, Miami",Operations,,"Shyp is the easiest way to send anything, anywhere.Here at Shyp, we’re building the #1 brand consumers and small businesses trust for shipping their packages, and in the process fundamentally disrupting a 220 year old #URL_5e3cdedac8b912c62b6523c7af01360e03d0cb98631134035b2ddbaecdee14dd#’re building a customer-centric organization that encourages customer service to permeate the decisions and attitudes of the entire company. Our culture is collaborative, focused and fast-paced. We have an incredible team and are well funded by some amazing investors. Come join us.","Shyp is looking for the best of the best to lead each city. General Managers run their city, as such, we rely on our GMs to make key decisions on the ground, foster Shyp's culture, and take direct ownership of growth and success. Our GMs are a blend of product manager, marketing guru, and logistics and supply chain expert with a past history of success as an entrepreneur and leader. General manager's lead the local ops team and are responsible for local strategy, onboarding the city team, building out facilities, maintaining the utmost quality of service, on the ground customer support and local PR/marketing.","5+ years experience with building, managing, and inspiring high performance teamsStrong sales and marketing experience, with the network and ability to lock down partnershipsExperience with developing products/running operationsEntrepreneurial experience, whether in a startup, small business or side projectDemonstrate strong analytical thinking and abstract problem solvingNot a quitter – able to work until the jobs doneManagement consulting, Invetment banking, General management, or MBA a plusExamplesConsulting or investment banking background with data driven decision instincts and the ability to leadMarket lead for multi-city business with direct responsibility for multiple functions Start-up manager that's built, led &amp; managed a 100+ person team",Opportunity to play a huge role in a unicorn startupWork with an incredible team that never settles in their pursuit of excellenceGreat perks you'll want to tell your friends aboutFull-time salary negotiable based on experience and equity compensation,0,1,0,Full-time,Mid-Senior level,Bachelor's Degree,Logistics and Supply Chain,Management,0
1522,Certified Industrial Hygienist,"US, WA, Hanford",,80000-100000,"Compliance Systems Management is in constant communication with some of the largest companies in California that are making hiring decisions on a daily basis. These companies come to us looking for the talents that you may have. We present qualified applicants to several companies in a day where it would take the average individual several weeks to make the contact that we have. We have spent years building relationships with client companies, and take pride in representing you into the right #URL_f7c06fea5a3e15559943ff386df68c8b63dc4d5d37a2761765a4938131d4eb93# you are a free agent, seeking full time or temporary employment, starting a new career, working for supplemental income, or re-entering the work force - CSM offers you the flexibility suited to meet your specific career goals and interests. We offer diverse types of education, ranging from computer skills to hands on training. Most importantly we offer career development for employees who have the motivation to succeed in the field of their choice. We also deliver a competitive wage scale making CSM a very desirable place to work. As a staffing agency specializing in Construction Management Support and training we are able to service a large variety of specialized industries. CSM offers positions ranging from entry level administrative support to Safety Managers, QC, and Field Engineers. Don't limit yourself to a dead end job, come and grow with CSM.","Compliance Systems Management is in constant communication with some of the largest companies in California that are making hiring decisions on a daily basis. These companies come to us looking for the talents that you may have. We present qualified applicants to several companies in a day where it would take the average individual several weeks to make the contact that we have. We have spent years building relationships with client companies, and take pride in representing you into the right #URL_f7c06fea5a3e15559943ff386df68c8b63dc4d5d37a2761765a4938131d4eb93# you are a free agent, seeking full time or temporary employment, starting a new career, working for supplemental income, or re-entering the work force - CSM offers you the flexibility suited to meet your specific career goals and interests. We offer diverse types of education, ranging from computer skills to hands on training. Most importantly we offer career development for employees who have the motivation to succeed in the field of their choice. We also deliver a competitive wage scale making CSM a very desirable place to work. As a staffing agency specializing in Construction Management Support and training we are able to service a large variety of specialized industries. CSM offers positions ranging from entry level administrative support to Safety Managers, QC, and Field Engineers. Don't limit yourself to a dead end job, come and grow with CSM.Contract Hire: CIH Hanford, WA We are seeking to hire a Certified Industrial Hygienist with a minimum of 10 years experience. Our Client is reducing the risk to the environment posed by Hanford’s 56 million gallons of highly radioactive and chemical waste stored in 177 underground tanks. WRPS is the Department of Energy Office of River Protection prime contractor responsible for safely managing the waste until it is prepared for disposal.  The waste is stored in 149 older single-shell tanks and 28 newer and safer double-shell tanks that are grouped into 18 farms near the center of the 586-square-mile Hanford Site in south-central Washington. The tank waste is material left over from years of World War II and post-war production of nuclear weapons. These aging tanks are just a few miles from the Columbia River. Reducing the environmental risk posed by this waste and preparing it for treatment are critical parts of the ongoing mission. Duration: 6-12 months Specifically, the position involves the following:Conducting safety and health inspections both surface and undergroundConducting safety related trainingAbility to interpret and apply OSHA regulations (1926 &amp; 1910).  Local building and fires codes as well as other applicable standards.Excellent verbal and written communication skillsModerate to excellent computing skillsAbility to work without close supervision and make independent decisionsMonitor PPE supplies and order as neededBe able to write and review JHA’sAssist in worker’s comp claims managementInspect subcontractor’s work sitesThis is a hands on position that requires the ability to work well with project team management.  ","Desired Skills and ExperiencePosition Qualifications Requirements/PreferencesRequired:Bachelor’s Degree – Safety Management Preferred (or equivalent certification)Minimum 10 years’ experience in constructionMinimum of 10 years’ experience in the safety fieldMinimum 10 years’ experience in Safety managementKnowledge of Regulatory Compliance OSHA 1910, 1926Experience with state safety programs requiredCurrent HAZWOPPERKnowledge of Confined SpaceKnowledge of Lockout/TagoutKnowledge of DOT and Workers CompensationNO THIRD PARTY SOLICITATIONS PLEASE!",,0,1,0,Contract,Mid-Senior level,,Environmental Services,Consulting,0
1925,Seedcamp Developer,"GB, LND, London",,,"Seedcamp is Europe's leading micro-seed investment fund and mentoring program. Since launching in 2007, our family now includes 70 of Europe's most promising startups with several acquisitions (Ubervu by Hootsuite, Mobclix bought by Velti, RentMineOnline bought by RealPage).Backed by an awesome team, board, and group of investors, we are incredibly active and run events and invest in startups throughout Europe every month.","The JobHelp develop our online products and strategyLead and manage all current online products and determine the best way to integrate them for most effective work by the teamExtract and analyse Seedcamp startups data and that of the general ecosystemWork closely with the Head of Content and the Seedcamp Team to ensure that all online content, social media and work product takes the best advantage of tech know-howHelp research technology trends and assist with due diligenceWork from time-to-time with Seedcamp startups on some of what they need","About YouComfortable with HTML, CSS, Javascript, &amp; PHP.Ideally comfortable (or at least an interest in learning) with Symfony2 (php framework), RoR, &amp; postgres.Ideally also have *nix sys-admin experienceLive and breathe technology and startups and are passionate about empowering founders and growing the startup community.Self-driven, resourceful &amp; results oriented - ready to roll up your sleeves and think creatively.Thrive working under pressure, you're organised and can multi-task, creating awesome, accurate content quickly.Can interact with, and help manage, a creative, fast-paced and fun team.Have experience working in startup environment, you have solid knowledge about marketing, growth and product as relevant for startups.Ability to communicate verbally and written across both technology and business teamsStrong time-management skills.Experience collecting and analysing media metrics - you can data crunch with the best of them.Bonus PointsYou ultimately want to do your own startup or join an early stage businessYou can already amaze us with dev work you’ve done",To apply for the role please upload an up-to-date copy of your CV with a short covering note. Be sure to include links to your work to show us how awesome you code and hacker you are.Questions: careers [at] #URL_0a8a7864538bfc4aeac7fb8016ef568e0acfdfc39a7907bd06076e93132d669c#,0,1,1,Full-time,Associate,Professional,Venture Capital & Private Equity,Information Technology,0
